paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,1787617,1787556,"Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet, federal officials warned Monday.","Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet, federal officials warned yesterday.","Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet, federal officials warned Monday. Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet, federal officials warned yesterday.",True
0,2408619,2408559,Late last month Microsoft restricted access to its MSN Messenger network.,Microsoft last month said it is updating its MSN Messenger service in October.,Late last month Microsoft restricted access to its MSN Messenger network. Microsoft last month said it is updating its MSN Messenger service in October.,False
0,1091286,1091304,"The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.","Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.","The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May. Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.",False
1,2524160,2524303,"A former candidate for governor of New York, he styled himself an advocate of better corporate governance.","Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance.","A former candidate for governor of New York, he styled himself an advocate of better corporate governance. Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance.",True
1,3400796,3400822,"That is evident from their failure, three times in a row, to get a big enough turnout to elect a president.","Three times in a row, they failed to get a big _enough turnout to elect a president.","That is evident from their failure, three times in a row, to get a big enough turnout to elect a president. Three times in a row, they failed to get a big _enough turnout to elect a president.",True
1,2461332,2461355,"Everyone who has a cell phone wishes they had a better one, Huang said.","They have a cell phone and everybody that has a cell phone wishes they had a better one.""","Everyone who has a cell phone wishes they had a better one, Huang said. They have a cell phone and everybody that has a cell phone wishes they had a better one.""",True
1,1793557,1793618,"Most times, wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country.","At one point in the chain, a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country.","Most times, wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country. At one point in the chain, a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country.",True
0,3150800,3150832,"Analysts had expected 53 cents a share, according to research firm Thomson First Call.","Home Depot is expected to report earnings per share of 46 cents for the third quarter, according to Thomson First Call.","Analysts had expected 53 cents a share, according to research firm Thomson First Call. Home Depot is expected to report earnings per share of 46 cents for the third quarter, according to Thomson First Call.",False
0,2428443,2428665,General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year's presidential elections.,Retired General Wesley Clark's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year.,General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year's presidential elections. Retired General Wesley Clark's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year.,False
1,1809427,1809438,The compilers are available in two flavors: the Intel C++ Compiler for Microsoft eMbedded Visual C++ retails for USD$399 and is intended for application development use.,"The compilers are available in two forms: The Intel C++ Compiler for Microsoft eMbedded Visual C++ is available from Intel for $399, and is intended for applications development.","The compilers are available in two flavors: the Intel C++ Compiler for Microsoft eMbedded Visual C++ retails for USD$399 and is intended for application development use. The compilers are available in two forms: The Intel C++ Compiler for Microsoft eMbedded Visual C++ is available from Intel for $399, and is intended for applications development.",True
1,2745055,2745022,Last month Intel raised its revenue guidance for the quarter to between $7.6 billion and $7.8 billion.,"At the end of the second quarter, Intel initially predicted sales of between $6.9 billion and $7.5 billion.","Last month Intel raised its revenue guidance for the quarter to between $7.6 billion and $7.8 billion. At the end of the second quarter, Intel initially predicted sales of between $6.9 billion and $7.5 billion.",True
1,1914694,1914703,The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.,The company claims it's the largest single Apple VAR Xserve sale to date. The company claimed it is the largest sale of Xserves by an Apple retailer.,True
